b4efd8,127.0.0.1,POST,http://localhost:8000/login,1647974299,,302
d0de11,127.0.0.1,GET,http://localhost:8000/categorias,1647974299,,200
87a0a3,127.0.0.1,GET,http://localhost:8000/categorias,1647974309,,200
0149fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1647974345,,200
f67b48,127.0.0.1,GET,http://localhost:8000/categorias,1647975377,,200
983cd4,127.0.0.1,GET,http://localhost:8000/login,1647975379,,200
c7cca2,127.0.0.1,POST,http://localhost:8000/login,1647975385,,302
8cced3,127.0.0.1,GET,http://localhost:8000/categorias,1647975386,,200
59b0ef,127.0.0.1,GET,http://localhost:8000/login,1647975404,,200
bbc43a,127.0.0.1,POST,http://localhost:8000/login,1647975408,,302
583488,127.0.0.1,GET,http://localhost:8000/categorias,1647975409,,200
bd0e31,127.0.0.1,GET,http://localhost:8000/login,1647975411,,200
e54409,127.0.0.1,POST,http://localhost:8000/login,1647975587,,302
922f99,127.0.0.1,GET,http://localhost:8000/categorias,1647975588,,200
f36094,127.0.0.1,GET,http://localhost:8000/login,1647975592,,200
a2a2c1,127.0.0.1,POST,http://localhost:8000/login,1647975604,,302
1f14c6,127.0.0.1,GET,http://localhost:8000/categorias,1647975605,,200
544f6b,127.0.0.1,POST,http://127.0.0.1:8000/login,1647975608,,302
989d76,127.0.0.1,GET,http://localhost:8000/login,1647975609,,200
a7f6bd,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647975610,,200
3d71bc,127.0.0.1,POST,http://localhost:8000/login,1647975706,,302
6c7145,127.0.0.1,GET,http://localhost:8000/categorias,1647975707,,200
0f361d,127.0.0.1,GET,http://localhost:8000/login,1647975710,,200
84f820,127.0.0.1,POST,http://localhost:8000/login,1647975714,,302
8c23e1,127.0.0.1,GET,http://localhost:8000/categorias,1647975714,,200
3d87a8,127.0.0.1,GET,http://localhost:8000/categorias,1647975771,,200
25901b,127.0.0.1,GET,http://localhost:8000/login,1647975777,,200
9f69cb,127.0.0.1,POST,http://localhost:8000/login,1647975782,,302
94ba1e,127.0.0.1,GET,http://localhost:8000/categorias,1647975783,,200
b3d204,127.0.0.1,GET,http://localhost:8000/login,1647975786,,200
9cac00,127.0.0.1,GET,http://127.0.0.1:8000/,1647976661,,404
52bf33,127.0.0.1,GET,http://127.0.0.1:8000/,1647976693,,404
659810,127.0.0.1,GET,http://127.0.0.1:8000/,1648055509,,404
b94434,127.0.0.1,GET,http://127.0.0.1:8000/,1648055512,,404
db90da,127.0.0.1,GET,http://localhost:8000/,1648055513,,404
89ecdf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1648055515,2df1cb,404
2df1cb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1648055515,,404
a8230a,127.0.0.1,GET,http://localhost:8000/login,1648055519,,200
6f0c77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648055527,32bdf7,404
32bdf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648055528,,404
3fb833,127.0.0.1,GET,http://localhost:8000/index,1648056014,557f7d,404
557f7d,127.0.0.1,GET,http://localhost:8000/index,1648056014,,404
5ba804,127.0.0.1,GET,http://localhost:8000/index,1648056023,a4570c,404
a4570c,127.0.0.1,GET,http://localhost:8000/index,1648056023,,404
f74790,127.0.0.1,GET,http://127.0.0.1:8000/login,1648056029,,200
fe5e92,127.0.0.1,GET,http://localhost:8000/login,1648056035,,200
fcad6d,127.0.0.1,POST,http://localhost:8000/login,1648056044,,302
dabb7e,127.0.0.1,GET,http://localhost:8000/categorias,1648056045,,200
9f9a35,127.0.0.1,GET,http://localhost:8000/lib/slick/slick-theme.css,1648056046,929fc2,404
929fc2,127.0.0.1,GET,http://localhost:8000/lib/slick/slick-theme.css,1648056046,,404
81c5a4,127.0.0.1,GET,http://localhost:8000/css/style.css,1648056047,a25d4a,404
a25d4a,127.0.0.1,GET,http://localhost:8000/css/style.css,1648056047,,404
dd4e4b,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.css,1648056047,203e5e,404
203e5e,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.css,1648056047,,404
957907,127.0.0.1,GET,http://localhost:8000/lib/easing/easing.min.js,1648056048,5df604,404
5df604,127.0.0.1,GET,http://localhost:8000/lib/easing/easing.min.js,1648056048,,404
12f211,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.min.js,1648056049,d96062,404
d96062,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.min.js,1648056049,,404
e2757c,127.0.0.1,GET,http://localhost:8000/js/main.js,1648056049,b00b72,404
b00b72,127.0.0.1,GET,http://localhost:8000/js/main.js,1648056049,,404
3d3881,127.0.0.1,GET,http://localhost:8000/img/logo.png,1648056050,80f72c,404
80f72c,127.0.0.1,GET,http://localhost:8000/img/logo.png,1648056050,,404
d5e9f8,127.0.0.1,GET,http://localhost:8000/img/slider-1.jpg,1648056050,2d556c,404
2d556c,127.0.0.1,GET,http://localhost:8000/img/slider-1.jpg,1648056050,,404
393602,127.0.0.1,GET,http://localhost:8000/img/brand-3.png,1648056051,2b0f2e,404
2b0f2e,127.0.0.1,GET,http://localhost:8000/img/brand-3.png,1648056051,,404
a632d2,127.0.0.1,GET,http://localhost:8000/img/brand-5.png,1648056052,9c08d0,404
9c08d0,127.0.0.1,GET,http://localhost:8000/img/brand-5.png,1648056052,,404
f0dafb,127.0.0.1,GET,http://localhost:8000/img/category-2.jpg,1648056052,6fd544,404
6fd544,127.0.0.1,GET,http://localhost:8000/img/category-2.jpg,1648056052,,404
80180b,127.0.0.1,GET,http://localhost:8000/img/brand-4.png,1648056053,be42f2,404
be42f2,127.0.0.1,GET,http://localhost:8000/img/brand-4.png,1648056053,,404
8e46d7,127.0.0.1,GET,http://localhost:8000/img/brand-6.png,1648056053,40ebf5,404
40ebf5,127.0.0.1,GET,http://localhost:8000/img/brand-6.png,1648056054,,404
52bb47,127.0.0.1,GET,http://localhost:8000/img/category-6.jpg,1648056054,4eff31,404
4eff31,127.0.0.1,GET,http://localhost:8000/img/category-6.jpg,1648056054,,404
39cf77,127.0.0.1,GET,http://localhost:8000/img/slider-3.jpg,1648056056,87d117,404
87d117,127.0.0.1,GET,http://localhost:8000/img/slider-3.jpg,1648056056,,404
27b908,127.0.0.1,GET,http://localhost:8000/img/category-4.jpg,1648056057,d71160,404
d71160,127.0.0.1,GET,http://localhost:8000/img/category-4.jpg,1648056058,,404
aa6bb5,127.0.0.1,GET,http://localhost:8000/img/brand-1.png,1648056058,c27adb,404
c27adb,127.0.0.1,GET,http://localhost:8000/img/brand-1.png,1648056058,,404
66b806,127.0.0.1,GET,http://localhost:8000/img/category-1.jpg,1648056059,aa5c0e,404
aa5c0e,127.0.0.1,GET,http://localhost:8000/img/category-1.jpg,1648056060,,404
95cb60,127.0.0.1,GET,http://localhost:8000/img/category-8.jpg,1648056060,5ad530,404
5ad530,127.0.0.1,GET,http://localhost:8000/img/category-8.jpg,1648056061,,404
69610c,127.0.0.1,GET,http://localhost:8000/img/category-3.jpg,1648056061,2c901a,404
2c901a,127.0.0.1,GET,http://localhost:8000/img/category-3.jpg,1648056061,,404
4f6caf,127.0.0.1,GET,http://localhost:8000/img/brand-2.png,1648056062,8be3e1,404
8be3e1,127.0.0.1,GET,http://localhost:8000/img/brand-2.png,1648056062,,404
75f32e,127.0.0.1,GET,http://localhost:8000/img/category-7.jpg,1648056063,5f9cf3,404
5f9cf3,127.0.0.1,GET,http://localhost:8000/img/category-7.jpg,1648056063,,404
caceab,127.0.0.1,GET,http://localhost:8000/img/category-5.jpg,1648056064,e048c3,404
e048c3,127.0.0.1,GET,http://localhost:8000/img/category-5.jpg,1648056064,,404
a9d699,127.0.0.1,GET,http://localhost:8000/img/ssl.svg,1648056065,d2076a,404
d2076a,127.0.0.1,GET,http://localhost:8000/img/ssl.svg,1648056065,,404
595f1a,127.0.0.1,GET,http://localhost:8000/img/review-1.jpg,1648056066,bf9af9,404
bf9af9,127.0.0.1,GET,http://localhost:8000/img/review-1.jpg,1648056066,,404
4a6244,127.0.0.1,GET,http://localhost:8000/img/review-3.jpg,1648056067,914f68,404
914f68,127.0.0.1,GET,http://localhost:8000/img/review-3.jpg,1648056067,,404
ac8eef,127.0.0.1,GET,http://localhost:8000/img/payment-method.png,1648056068,d35b55,404
d35b55,127.0.0.1,GET,http://localhost:8000/img/payment-method.png,1648056068,,404
e4c584,127.0.0.1,POST,http://127.0.0.1:8000/login,1648056070,,302
c19cf3,127.0.0.1,GET,http://localhost:8000/img/review-2.jpg,1648056072,a76f51,404
a76f51,127.0.0.1,GET,http://localhost:8000/img/review-2.jpg,1648056073,,404
77b712,127.0.0.1,GET,http://localhost:8000/img/norton.svg,1648056074,6f754e,404
6f754e,127.0.0.1,GET,http://localhost:8000/img/norton.svg,1648056074,,404
657f6e,127.0.0.1,GET,http://localhost:8000/img/godaddy.svg,1648056075,a5fed5,404
a5fed5,127.0.0.1,GET,http://localhost:8000/img/godaddy.svg,1648056076,,404
9d4628,127.0.0.1,GET,http://localhost:8000/img/slider-2.jpg,1648056076,e92198,404
e92198,127.0.0.1,GET,http://localhost:8000/img/slider-2.jpg,1648056076,,404
9ae1d1,127.0.0.1,GET,http://localhost:8000/img/product-1.jpg,1648056077,708d71,404
708d71,127.0.0.1,GET,http://localhost:8000/img/product-1.jpg,1648056078,,404
d56a54,127.0.0.1,GET,http://localhost:8000/img/product-2.jpg,1648056078,946e45,404
946e45,127.0.0.1,GET,http://localhost:8000/img/product-2.jpg,1648056078,,404
2b069e,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648056079,,200
f30312,127.0.0.1,GET,http://localhost:8000/img/product-3.jpg,1648056079,0aa2cb,404
0aa2cb,127.0.0.1,GET,http://localhost:8000/img/product-3.jpg,1648056080,,404
0919eb,127.0.0.1,GET,http://localhost:8000/img/product-4.jpg,1648056080,a923d2,404
a923d2,127.0.0.1,GET,http://localhost:8000/img/product-4.jpg,1648056080,,404
4d040b,127.0.0.1,GET,http://localhost:8000/img/product-5.jpg,1648056081,f925f6,404
f925f6,127.0.0.1,GET,http://localhost:8000/img/product-5.jpg,1648056082,,404
8d04d2,127.0.0.1,GET,http://localhost:8000/img/product-6.jpg,1648056082,1593d0,404
1593d0,127.0.0.1,GET,http://localhost:8000/img/product-6.jpg,1648056083,,404
142bdd,127.0.0.1,GET,http://localhost:8000/img/product-7.jpg,1648056083,b59ab6,404
b59ab6,127.0.0.1,GET,http://localhost:8000/img/product-7.jpg,1648056083,,404
147476,127.0.0.1,GET,http://localhost:8000/img/product-8.jpg,1648056084,8214e2,404
8214e2,127.0.0.1,GET,http://localhost:8000/img/product-8.jpg,1648056085,,404
c29bd6,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.css,1648056086,0b66e5,404
0b66e5,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.css,1648056086,,404
a251ac,127.0.0.1,GET,http://localhost:8000/img/product-9.jpg,1648056087,6a957e,404
6a957e,127.0.0.1,GET,http://localhost:8000/img/product-9.jpg,1648056087,,404
fe286d,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick-theme.css,1648056089,825e2c,404
825e2c,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick-theme.css,1648056089,,404
eef62b,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1648056090,8812a7,404
8812a7,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1648056090,,404
321c26,127.0.0.1,GET,http://localhost:8000/img/product-10.jpg,1648056090,825c6e,404
825c6e,127.0.0.1,GET,http://localhost:8000/img/product-10.jpg,1648056091,,404
0cdb68,127.0.0.1,GET,http://localhost:8000/categorias,1648056092,,200
37ca5e,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1648056092,8c3d03,404
8c3d03,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1648056093,,404
32314f,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min.js,1648056093,4b7c39,404
4b7c39,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min.js,1648056094,,404
9cdb96,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1648056095,e64094,404
e64094,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1648056095,,404
698b25,127.0.0.1,GET,http://localhost:8000/css/style.css,1648056096,bb400d,404
bb400d,127.0.0.1,GET,http://localhost:8000/css/style.css,1648056096,,404
8cf545,127.0.0.1,GET,http://localhost:8000/lib/slick/slick-theme.css,1648056097,b53d5f,404
b53d5f,127.0.0.1,GET,http://localhost:8000/lib/slick/slick-theme.css,1648056098,,404
bdf75d,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.css,1648056099,9c849e,404
9c849e,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.css,1648056099,,404
e4c0a0,127.0.0.1,GET,http://localhost:8000/lib/easing/easing.min.js,1648056100,fb7146,404
fb7146,127.0.0.1,GET,http://localhost:8000/lib/easing/easing.min.js,1648056100,,404
ab2db9,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.min.js,1648056101,2f754f,404
2f754f,127.0.0.1,GET,http://localhost:8000/lib/slick/slick.min.js,1648056101,,404
6312f1,127.0.0.1,GET,http://localhost:8000/js/main.js,1648056102,314a24,404
314a24,127.0.0.1,GET,http://localhost:8000/js/main.js,1648056102,,404
d2ebbd,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-2.jpg,1648056102,00fab5,404
00fab5,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-2.jpg,1648056103,,404
efcd59,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-1.jpg,1648056103,b332b0,404
b332b0,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-1.jpg,1648056103,,404
8ab47e,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1648056104,30fa1b,404
30fa1b,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1648056104,,404
b86acd,127.0.0.1,GET,http://localhost:8000/img/logo.png,1648056105,367774,404
367774,127.0.0.1,GET,http://localhost:8000/img/logo.png,1648056105,,404
155ac5,127.0.0.1,GET,http://localhost:8000/img/slider-1.jpg,1648056105,88c983,404
88c983,127.0.0.1,GET,http://localhost:8000/img/slider-1.jpg,1648056105,,404
8440ff,127.0.0.1,GET,http://localhost:8000/img/category-1.jpg,1648056106,514e64,404
514e64,127.0.0.1,GET,http://localhost:8000/img/category-1.jpg,1648056106,,404
2c4db0,127.0.0.1,GET,http://localhost:8000/img/category-6.jpg,1648056106,66acaf,404
66acaf,127.0.0.1,GET,http://localhost:8000/img/category-6.jpg,1648056107,,404
e735b3,127.0.0.1,GET,http://localhost:8000/img/slider-3.jpg,1648056107,cde30c,404
cde30c,127.0.0.1,GET,http://localhost:8000/img/slider-3.jpg,1648056107,,404
e880a2,127.0.0.1,GET,http://localhost:8000/img/brand-2.png,1648056108,40ed08,404
40ed08,127.0.0.1,GET,http://localhost:8000/img/brand-2.png,1648056108,,404
c1f643,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-3.jpg,1648056109,787822,404
787822,127.0.0.1,GET,http://127.0.0.1:8000/img/slider-3.jpg,1648056109,,404
20b549,127.0.0.1,GET,http://127.0.0.1:8000/img/category-1.jpg,1648056109,454269,404
454269,127.0.0.1,GET,http://127.0.0.1:8000/img/category-1.jpg,1648056109,,404
40293d,127.0.0.1,GET,http://127.0.0.1:8000/img/category-2.jpg,1648056110,7ce29c,404
7ce29c,127.0.0.1,GET,http://127.0.0.1:8000/img/category-2.jpg,1648056110,,404
2ea089,127.0.0.1,GET,http://localhost:8000/img/category-8.jpg,1648056110,a8f787,404
a8f787,127.0.0.1,GET,http://localhost:8000/img/category-8.jpg,1648056110,,404
2d09c0,127.0.0.1,GET,http://localhost:8000/img/category-4.jpg,1648056111,873ecd,404
873ecd,127.0.0.1,GET,http://localhost:8000/img/category-4.jpg,1648056111,,404
28cbcc,127.0.0.1,GET,http://localhost:8000/img/brand-4.png,1648056111,8053d2,404
8053d2,127.0.0.1,GET,http://localhost:8000/img/brand-4.png,1648056112,,404
2a5251,127.0.0.1,GET,http://localhost:8000/img/brand-3.png,1648056112,639319,404
639319,127.0.0.1,GET,http://localhost:8000/img/brand-3.png,1648056112,,404
7042c1,127.0.0.1,GET,http://localhost:8000/img/category-2.jpg,1648056113,b950ad,404
b950ad,127.0.0.1,GET,http://localhost:8000/img/category-2.jpg,1648056113,,404
d2b8e6,127.0.0.1,GET,http://localhost:8000/img/category-3.jpg,1648056113,3dc0b9,404
3dc0b9,127.0.0.1,GET,http://localhost:8000/img/category-3.jpg,1648056113,,404
f3b194,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-1.png,1648056114,5cf63f,404
5cf63f,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-1.png,1648056114,,404
5f1013,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-2.png,1648056114,730149,404
730149,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-2.png,1648056114,,404
7c39a0,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-3.png,1648056115,8a7ba6,404
8a7ba6,127.0.0.1,GET,http://127.0.0.1:8000/img/brand-3.png,1648056115,,404
a5f189,127.0.0.1,GET,http://localhost:8000/img/brand-5.png,1648056115,57571f,404
57571f,127.0.0.1,GET,http://localhost:8000/img/brand-5.png,1648056116,,404
6e7401,127.0.0.1,GET,http://localhost:8000/img/brand-1.png,1648056116,ed91b8,404
ed91b8,127.0.0.1,GET,http://localhost:8000/img/brand-1.png,1648056116,,404
007476,127.0.0.1,GET,http://localhost:8000/img/brand-6.png,1648056117,37c657,404
37c657,127.0.0.1,GET,http://localhost:8000/img/brand-6.png,1648056117,,404
564215,127.0.0.1,GET,http://localhost:8000/img/payment-method.png,1648056117,9911a5,404
9911a5,127.0.0.1,GET,http://localhost:8000/img/payment-method.png,1648056117,,404
3de2df,127.0.0.1,GET,http://localhost:8000/img/review-2.jpg,1648056118,5aeeaa,404
